tweet_id,jpg_url,img_num,Most_Likely_Prediction-p1,p1_conf,p1_dog,Second_Likely_Prediction-p2,p2_conf,p2_dog,Third_Likely_Prediction-p3,p3_conf,p3_dog
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,0.27220500000000003,True,Bull_mastiff,0.25153000000000003,True,Bath_towel,0.116806,False
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy_poodle,0.62178,True,Miniature_poodle,0.197819,True,Soft-coated_wheaten_terrier,0.046745,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_dog,0.145742,True,Toy_poodle,0.139407,True,West_highland_white_terrier,0.108821,True
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,Porcupine,0.999846,False,Meerkat,7.191479999999999e-05,False,Echidna,4.44729e-05,False
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,0.761972,True,Black-footed_ferret,0.150605,False,Squirrel_monkey,0.028147900000000007,False
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,0.459604,True,Boston_bull,0.197913,True,French_bulldog,0.0870225,True
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,Wallaby,0.164215,False,West_highland_white_terrier,0.0935148,True,Ashcan,0.0672783,False
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,0.5288189999999999,True,Bull_mastiff,0.420119,True,French_bulldog,0.00948059,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,True,Border_terrier,0.0347126,True,Toy_poodle,0.021378,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,0.887963,False,Ram,0.0950207,False,Chow,0.00230739,True
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,Hog,0.809466,False,Hay,0.0601778,False,Lumbermill,0.0164834,False
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,True,Great_pyrenees,0.00183395,True,Pomeranian,0.0006669489999999999,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Earthstar,0.127701,False,Shih-tzu,0.121811,True,Bubble,0.11782,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,Pillow,0.778113,False,Apron,0.0950228,False,Wallet,0.0493258,False
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,0.999365,True,French_bulldog,0.000543615,True,Boston_bull,2.8152800000000006e-05,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_dog,0.199121,True,West_highland_white_terrier,0.197897,True,Shih-tzu,0.15713,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature_poodle,0.457117,True,Toy_poodle,0.226481,True,Maltese_dog,0.0676815,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,0.268681,True,Miniature_pinscher,0.125652,True,English_setter,0.0893727,True
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,Christmas_stocking,0.149758,False,Cloak,0.12883,False,Teddy,0.109129,False
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,Bubble,0.240173,False,Hen,0.146222,False,Abaya,0.139342,False
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_terrier,0.796694,True,West_highland_white_terrier,0.138709,True,Norwich_terrier,0.016253399999999998,True
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,0.538354,True,Muzzle,0.0842887,False,Ski_mask,0.07669010000000001,False
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,Tub,0.8898010000000001,False,Bathtub,0.032351099999999994,False,Hippopotamus,0.0141773,False
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French_bulldog,0.700764,True,Chihuahua,0.07238960000000001,True,American_staffordshire_terrier,0.039618699999999986,True
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,Ram,0.499761,False,Hog,0.283795,False,Ox,0.0674551,False
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,0.427781,True,Shetland_sheepdog,0.160669,True,Pomeranian,0.11125,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland_sheepdog,0.876337,True,Collie,0.078331,True,Pomeranian,0.0204075,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,0.615678,True,Golden_retriever,0.12645499999999998,True,Chihuahua,0.0871836,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador_retriever,0.7843979999999999,True,Siberian_husky,0.0559251,True,Beagle,0.0227501,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,Soft-coated_wheaten_terrier,0.289598,True,West_highland_white_terrier,0.157195,True,Toy_poodle,0.07443469999999999,True
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,Carousel,0.500992,False,Feather_boa,0.06439,False,Pug,0.0443565,True
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,0.992619,True,Keeshond,0.00435645,True,Schipperke,0.000814,True
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,Motor_scooter,0.255934,False,Rifle,0.145202,False,Assault_rifle,0.0970001,False
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan_terrier,0.382101,True,Miniature_poodle,0.0954294,True,Maltese_dog,0.0657377,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint_bernard,0.99883,True,Pekinese,0.000391312,True,Great_pyrenees,0.000223582,True
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,Frilled_lizard,0.326259,False,Tailed_frog,0.104539,False,Axolotl,0.0724793,False
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,0.362596,True,Eskimo_dog,0.245395,True,Siberian_husky,0.108232,True
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,Seat_belt,0.5324409999999999,False,Labrador_retriever,0.0946149,True,Kuvasz,0.089863,True
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk_terrier,0.205067,True,German_shepherd,0.160439,True,Chow,0.15623399999999998,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,0.760671,True,Labrador_retriever,0.0965847,True,Staffordshire_bullterrier,0.0403326,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,0.800538,True,Chow,0.146892,True,Pekinese,0.0376125,True
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Toy_poodle,0.920992,True,Miniature_poodle,0.0608572,True,Maltese_dog,0.00606372,True
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,0.20357,True,Doormat,0.13431600000000002,False,Toy_terrier,0.0844823,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador_retriever,0.4525770000000001,True,Golden_retriever,0.40342,True,Beagle,0.0694857,True
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,Schipperke,0.997953,True,Groenendael,0.000676435,True,Miniature_pinscher,0.000211246,True
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,Jigsaw_puzzle,0.995873,False,Siamese_cat,0.000780885,False,Pizza,0.00043248,False
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,Snorkel,0.504983,False,Loggerhead,0.345298,False,Scuba_diver,0.0747539,False
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian_husky,0.43967,True,Eskimo_dog,0.340474,True,Malamute,0.101253,True
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Seat_belt,0.997659,False,Lakeland_terrier,0.00173092,True,Airedale,0.00020361,True
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Curly-coated_retriever,0.482288,True,Flat-coated_retriever,0.315286,True,Great_dane,0.0621789,True
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Vizsla,0.657275,True,Paddle,0.0902864,False,Rhodesian_ridgeback,0.0482283,True
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,Wombat,0.709344,False,Koala,0.169758,False,Beaver,0.0794334,False
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,Beagle,0.413824,True,Cardigan,0.26355300000000004,True,Basset,0.16761800000000002,True
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English_setter,0.947198,True,English_springer,0.0311277,True,Brittany_spaniel,0.00551247,True
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Dingo,0.2786,False,Chihuahua,0.15520699999999998,True,Loupe,0.153598,False
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,Boxer,0.722218,True,Bull_mastiff,0.193804,True,French_bulldog,0.0551937,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,Cocker_spaniel,0.901392,True,Soft-coated_wheaten_terrier,0.0286048,True,Miniature_schnauzer,0.0178054,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,0.605851,True,Chow,0.18347,True,German_shepherd,0.0796619,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French_bulldog,0.992833,True,Boston_bull,0.00474863,True,Pug,0.00139169,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,Keeshond,0.508951,True,Chow,0.442016,True,German_shepherd,0.013206,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,True,Irish_terrier,0.02685,True,Lakeland_terrier,0.016826400000000002,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,0.895279,True,Cardigan,0.022385,True,Cocker_spaniel,0.0170452,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,Miniature_pinscher,0.0728852,True,Labrador_retriever,0.0578658,True,Schipperke,0.0532566,True
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Hog,0.458855,False,Mexican_hairless,0.164906,True,Wild_boar,0.1117,False
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,Toy_poodle,0.5513520000000001,True,Teddy,0.180678,False,Miniature_poodle,0.164095,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,Bluetick,0.174738,True,Shetland_sheepdog,0.126101,True,Beagle,0.12288699999999997,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador_retriever,0.6278560000000001,True,German_short-haired_pointer,0.173675,True,Chesapeake_bay_retriever,0.0413417,True
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,Chow,0.334783,True,German_shepherd,0.162647,True,Golden_retriever,0.138612,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,0.379365,True,Toy_terrier,0.121809,True,Boston_bull,0.0959809,True
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,0.508498,True,Black-footed_ferret,0.115532,False,Weasel,0.0512801,False
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador_retriever,0.673691,True,Chesapeake_bay_retriever,0.194897,True,American_staffordshire_terrier,0.05947130000000001,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,0.93781,True,Pomeranian,0.0203067,True,Polecat,0.017357,False
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,Minibus,0.401942,False,Llama,0.229145,False,Seat_belt,0.209393,False
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,Miniature_schnauzer,0.294457,True,Norfolk_terrier,0.161885,True,West_highland_white_terrier,0.120992,True
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,0.708034,True,Cardigan,0.291447,True,Dingo,0.000184561,False
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador_retriever,0.769412,True,Golden_retriever,0.144893,True,Lion,0.0214398,False
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_collie,0.665578,True,Collie,0.176846,True,Old_english_sheepdog,0.0651747,True
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,Llama,0.379624,False,Triceratops,0.162761,False,Hog,0.0842515,False
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_mountain_dog,0.975096,True,Appenzeller,0.0145781,True,Entlebucher,0.00594348,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Dishwasher,0.8888290000000001,False,Stove,0.013411500000000002,False,Old_english_sheepdog,0.00967138,True
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,Pug,0.999044,True,Norwegian_elkhound,0.000546586,True,Bull_mastiff,0.000235195,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,0.963176,True,Shetland_sheepdog,0.0194683,True,Keeshond,0.00860493,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston_bull,0.972483,True,French_bulldog,0.0254693,True,Boxer,0.000457544,True
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland_terrier,0.253839,True,Airedale,0.213349,True,Three-toed_sloth,0.0838341,False
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake_bay_retriever,0.171174,True,Tennis_ball,0.090644,False,Racket,0.0485077,False
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,Sliding_door,0.344526,False,Doormat,0.190027,False,Washbasin,0.0463264,False
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire_terrier,0.414963,True,Briard,0.0635052,True,Pekinese,0.0536822,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian_husky,0.450678,True,Eskimo_dog,0.430275,True,Malamute,0.11859,True
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,Damselfly,0.190786,False,Common_newt,0.0981314,False,Whiptail,0.0889582,False
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,0.985789,True,Keeshond,0.00408291,True,Pekinese,0.00333366,True
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_shepherd,0.830816,True,Leonberg,0.0763252,True,Bloodhound,0.0374486,True
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire_terrier,0.477704,True,Silky_terrier,0.171673,True,Australian_terrier,0.08833400000000001,True
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador_retriever,0.320012,True,Ibizan_hound,0.208172,True,Saluki,0.0789747,True
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,0.441331,True,Miniature_pinscher,0.23318000000000005,True,Gordon_setter,0.093582,True
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_terrier,0.100499,True,Cocker_spaniel,0.0806711,True,Golden_retriever,0.0794062,True
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,Refrigerator,0.799795,False,Medicine_chest,0.182538,False,Ice_bear,0.00143058,False
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,Borzoi,0.883086,True,Whippet,0.0229336,True,Saluki,0.0216056,True
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,Car_mirror,0.997121,False,Seat_belt,0.000375087,False,Beagle,0.000216206,True
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,Pug,0.178205,True,Chihuahua,0.14916400000000002,True,Shih-tzu,0.120505,True
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-tzu,0.747208,True,Maltese_dog,0.0910254,True,Lhasa,0.0357878,True
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston_bull,0.223366,True,Boxer,0.183596,True,French_bulldog,0.17691600000000002,True
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,Wood_rabbit,0.702725,False,Angora,0.190659,False,Hare,0.105072,False
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,0.391471,True,Miniature_pinscher,0.273595,True,Tibetan_mastiff,0.0416919,True
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,Pug,0.957365,True,French_bulldog,0.0385587,True,Toy_poodle,0.0006673610000000001,True
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,Miniature_pinscher,0.956063,True,Toy_terrier,0.0122306,True,Chihuahua,0.00539748,True
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire_bullterrier,0.151113,True,Boxer,0.135697,True,American_staffordshire_terrier,0.0865912,True
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,0.99721,True,Pekinese,0.0008032410000000001,True,Keeshond,0.000372515,True
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo_dog,0.240602,True,Norwegian_elkhound,0.180369,True,Siberian_husky,0.0907388,True
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,Sorrel,0.81152,False,Horse_cart,0.0248201,False,Arabian_camel,0.0151553,False
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,Bannister,0.369449,False,Four-poster,0.105307,False,Shoji,0.0987669,False
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,Golden_retriever,0.900437,True,Cocker_spaniel,0.0222925,True,Sombrero,0.0149968,False
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,Papillon,0.531279,True,Blenheim_spaniel,0.214197,True,Border_collie,0.0538399,True
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American_staffordshire_terrier,0.5996600000000001,True,Staffordshire_bullterrier,0.380976,True,Bull_mastiff,0.00388902,True
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,0.6142310000000001,True,Skunk,0.13939200000000002,False,Toilet_tissue,0.0311582,False
688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,Hog,0.669996,False,Guinea_pig,0.077347,False,Hamster,0.0623982,False
688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,1,Crane,0.158859,False,Pier,0.13001600000000002,False,Bell_cote,0.0877414,False
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_springer,0.303781,True,Papillon,0.165132,True,Welsh_springer_spaniel,0.149051,True
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American_staffordshire_terrier,0.215161,True,Chesapeake_bay_retriever,0.0790509,True,Doberman,0.0702259,True
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,0.6375460000000001,True,American_staffordshire_terrier,0.150694,True,Staffordshire_bullterrier,0.103953,True
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch_terrier,0.267979,True,Affenpinscher,0.199619,True,Cairn,0.127469,True
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,0.799319,True,Cardigan,0.189537,True,Papillon,0.00338619,True
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,Toy_poodle,0.279604,True,Mashed_potato,0.208564,False,Labrador_retriever,0.07748089999999999,True
689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,1,Bustard,0.225221,False,Koala,0.0576253,False,Goose,0.0535689,False
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian_greyhound,0.322818,True,Whippet,0.246966,True,Chihuahua,0.122541,True
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,Collie,0.600186,True,Shetland_sheepdog,0.298939,True,Borzoi,0.0226156,True
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old_english_sheepdog,0.26915500000000003,True,Tibetan_terrier,0.111496,True,Lakeland_terrier,0.104939,True
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,0.943331,True,Shetland_sheepdog,0.0236751,True,Chow,0.00716495,True
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,Standard_poodle,0.444499,True,English_springer,0.12983,True,Pug,0.0738057,True
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,Badger,0.28955,False,Weasel,0.0991402,False,Malamute,0.0406958,True
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,Motor_scooter,0.38269,False,Moped,0.318017,False,Pickup,0.0406254,False
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,Kuvasz,0.286345,True,Labrador_retriever,0.107144,True,Ice_bear,0.0850858,False
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,0.426459,True,Papillon,0.317368,True,Shetland_sheepdog,0.07761599999999999,True
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,0.0974997,True,Koala,0.0919339,False,Sunglasses,0.0915048,False
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Bighorn,0.215438,False,Hyena,0.137928,False,Mexican_hairless,0.0981708,True
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Bath_towel,0.194532,False,Radiator,0.127776,False,Maltese_dog,0.08962460000000001,True
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,Kuvasz,0.422806,True,Golden_retriever,0.291586,True,Great_pyrenees,0.0761892,True
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,Golden_retriever,0.883229,True,Labrador_retriever,0.109635,True,Kuvasz,0.00279507,True
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,Snorkel,0.526536,False,Muzzle,0.0480888,False,Scuba_diver,0.034226199999999984,False
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,0.508981,True,German_shepherd,0.207897,True,Kelpie,0.0943533,True
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese_mountain_dog,0.767563,True,Border_collie,0.08580460000000001,True,Entlebucher,0.0437693,True
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland_sheepdog,0.5512060000000001,True,Collie,0.232544,True,Border_collie,0.0952182,True
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,0.182898,True,Teddy,0.128077,False,West_highland_white_terrier,0.0978748,True
691820333922455552,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,1,Minivan,0.332756,False,Sports_car,0.129452,False,Limousine,0.0739359,False
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan_terrier,0.247565,True,Cocker_spaniel,0.121377,True,Bow_tie,0.0993625,False
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,Pug,0.956565,True,Swing,0.0189067,False,Toy_poodle,0.013544399999999998,True
692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,1,Bison,0.208922,False,Mink,0.169945,False,Polecat,0.144494,False
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Siberian_husky,0.486428,True,Eskimo_dog,0.448518,True,White_wolf,0.0415061,False
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,Pug,0.41309,True,French_bulldog,0.199865,True,Chihuahua,0.08199060000000001,True
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,Golden_retriever,0.636845,True,Labrador_retriever,0.16336199999999998,True,Pekinese,0.045554,True
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German_short-haired_pointer,0.876977,True,Bluetick,0.0366151,True,Basset,0.0178477,True
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_hairless,0.162638,True,Doberman,0.15628699999999998,True,Rhodesian_ridgeback,0.0814778,True
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,Ice_lolly,0.660099,False,Neck_brace,0.039562900000000005,False,Yorkshire_terrier,0.033487800000000005,True
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Shih-tzu,0.69748,True,Lhasa,0.200151,True,Tibetan_terrier,0.0909704,True
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,Vizsla,0.8764129999999999,True,Chesapeake_bay_retriever,0.0783998,True,Rhodesian_ridgeback,0.0321941,True
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,Labrador_retriever,0.340008,True,Bull_mastiff,0.175316,True,Box_turtle,0.16433699999999998,False
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,Sea_lion,0.5198109999999999,False,Siamese_cat,0.290971,False,Black-footed_ferret,0.0399667,False
693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,1,Dining_table,0.383448,False,Grey_fox,0.103191,False,Siamese_cat,0.0982558,False
